ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
XQTKRYHZ,Female,33,RG277,Salaried,X1,25,No,1462768,No
Z3A9MYIP,Male,44,RG284,Self_Employed,X3,55,No,4350302,No
BADFJGUD,Female,40,RG264,Other,X3,44,Yes,445320,No
Y28FHWJP,Male,29,RG266,Salaried,X1,19,No,2236418,No
MB7AVEIC,Female,27,RG268,Salaried,X1,19,No,1733132,Yes
2XDSOSSU,Male,50,RG280,Self_Employed,X2,27,No,559783,Yes
MCOSFPD8,Male,59,RG283,Other,X1,68,,1020945,Yes
4ZW7OIJU,Female,30,RG283,Salaried,X1,21,No,471975,Yes
KZVA6JGD,Male,28,RG263,Salaried,X1,15,No,965712,Yes
J7HHMF7H,Male,29,RG284,Salaried,X1,13,No,1711078,Yes
2BIE2XDS,Male,30,RG283,Salaried,X1,33,No,2799067,No
CUSQW8XB,Female,27,RG254,Self_Employed,X1,32,No,1277399,No
GYR6AWPR,Male,54,RG262,Self_Employed,X3,117,No,422118,Yes
FN5ZTBJ9,Male,33,RG256,Other,X1,25,No,368557,No
RMQKYSAO,Male,28,RG284,Self_Employed,X1,15,No,5768072,Yes
NBQZZNHH,Male,46,RG269,Self_Employed,X4,15,Yes,415033,No
TTV6F2C6,Male,27,RG256,Salaried,X1,21,Yes,833271,No
CCJGZJVF,Female,33,RG282,Salaried,X1,31,No,1322086,No
SZJG2BEA,Male,34,RG260,Salaried,X1,32,No,2325952,No
DVTA7UQ8,Male,25,RG250,Salaried,X1,19,Yes,1499498,Yes
92YBQZRE,Female,72,RG268,Other,X3,26,Yes,3135256,Yes
ESRDDNJW,Female,49,RG277,Other,X3,75,No,829275,No
BBBJSDKD,Male,49,RG268,Other,X3,67,Yes,999265,No
IYXGQXE5,Male,38,RG283,Self_Employed,X2,91,No,1511237,No
PIRERBLW,Male,31,RG283,Self_Employed,X3,15,No,385103,Yes
Y5EAL6KK,Female,54,RG283,Self_Employed,X3,123,No,1374711,No
QI5XHRUM,Female,27,RG283,Other,X1,20,No,2572073,Yes
GYZGYUUU,Male,28,RG281,Salaried,X1,27,Yes,591155,No
BFFSORTH,Female,34,RG257,Self_Employed,X1,32,No,1549027,No
Z6SCSGRK,Female,33,RG276,Self_Employed,X2,14,No,706179,No
GDHBC9VO,Male,54,RG284,Self_Employed,X2,32,No,1028279,Yes
EPZPKDBJ,Female,73,RG268,Other,X3,25,Yes,1286165,No
HGD4SWFH,Male,62,RG282,Other,X2,33,Yes,1396160,No
HG7PYJXJ,Male,50,RG268,Self_Employed,X3,87,No,839501,Yes
NZNTMJXX,Male,60,RG276,Self_Employed,X2,20,No,740070,Yes
8YGKDBJQ,Male,55,RG254,Other,X2,69,No,4747598,Yes
PSHPAX6H,Male,43,RG283,Self_Employed,X2,55,No,1123366,No
FERFMKWP,Female,28,RG277,Self_Employed,X1,21,No,603535,No
9A4JFGTD,Male,63,RG251,Other,X2,33,No,1168116,Yes
NHH53KXF,Female,78,RG268,Other,X3,51,No,872502,No
N9TMTJAB,Male,39,RG264,Self_Employed,X1,31,Yes,1348314,No
6XMZLWL6,Female,28,RG282,Salaried,X1,31,No,345800,Yes
FRE6ZWDK,Female,27,RG270,Salaried,X1,14,Yes,844271,No
ZOBA9PL3,Male,70,RG268,Other,X3,57,No,904293,No
WYZMTIFK,Male,51,RG283,Other,X2,75,,635219,Yes
2SNTAZEY,Female,30,RG277,Salaried,X1,15,No,720152,No
JRZM7UXY,Male,58,RG268,Self_Employed,X3,92,No,1482143,Yes
N9GBSDTC,Female,56,RG280,Self_Employed,X3,43,No,416635,No
FPD2K6TC,Female,27,RG283,Self_Employed,X1,13,No,1236085,Yes
FAMHBB8K,Female,31,RG274,Salaried,X1,33,No,810024,No
KGDQJYLA,Male,33,RG283,Salaried,X1,25,No,1374836,No
GGUKDAY6,Male,29,RG254,Self_Employed,X1,19,Yes,1656521,No
LQEQL4F9,Male,51,RG283,Self_Employed,X2,20,No,444733,Yes
7SEMNTUQ,Female,28,RG269,Salaried,X1,27,No,878554,No
CPGW2EGJ,Male,32,RG283,Self_Employed,X1,33,No,1163265,No
JEMZ3JJC,Male,30,RG260,Salaried,X1,32,No,500464,No
HQYGYOCR,Female,30,RG283,Self_Employed,X1,27,No,2281862,No
ZFYCNGVA,Female,24,RG253,Self_Employed,X1,20,No,867162,Yes
FFJWFBDC,Female,56,RG283,Other,X3,109,Yes,1270056,No
CQO98MOB,Female,38,RG280,Other,X1,45,No,383509,No
TGVTRJJA,Male,73,RG254,Other,X2,85,No,2708741,No
A9GEXVKI,Female,41,RG282,Self_Employed,X2,63,No,643087,No
SYNSKBTZ,Male,48,RG251,Self_Employed,X4,15,No,291555,Yes
HOKU8L8T,Female,31,RG251,Other,X1,20,No,199511,No
XQ9RAYAM,Male,72,RG268,Other,X3,75,Yes,1416283,Yes
SBUNVWTC,Female,26,RG254,Self_Employed,X1,19,No,2323638,Yes
IKU4BBUA,Female,44,RG283,Self_Employed,X2,63,Yes,482887,Yes
CXP2Y3JJ,Male,47,RG284,Self_Employed,X3,51,Yes,1101472,No
WXXTY6IV,Female,39,RG270,Self_Employed,X1,32,No,1476563,No
